time,sinewave
193,0.3
194,0.3
195,0.5
196,0.5
197,0.6
198,0.7975
199,0.8
200,0.9
201,1.0
202,1.0985
203,1.1491
204,1.399
205,1.5
206,1.599
207,1.7
208,1.8
209,2.0
210,2.0
211,2.2
212,2.3
213,2.5
214,2.5992
215,2.8
216,2.8983
217,3.0
218,3.1983
219,3.349
220,3.4992
221,3.6489
222,3.7985
223,3.9
224,4.0983
225,4.1489
226,4.3
227,4.5493
228,4.698
229,4.8484
230,4.999
231,5.1491
232,5.3993
233,5.5488
234,5.7995
235,5.9491
236,6.198
237,6.4487
238,6.599
239,6.8494
240,7.0
241,7.2484
242,7.4
243,7.6493
244,7.8
245,7.9987
246,8.2
247,8.4
248,8.6983
249,8.8494
250,9.0995
251,9.3
252,9.5995
253,9.7491
254,9.9995
255,10.0491
256,10.2
257,10.4494
258,10.599
259,10.8494
260,11.0
261,11.1977
262,11.3995
263,11.5
264,11.6995
265,11.8
266,11.9985
267,12.1494
268,12.2995
269,12.4
270,12.5995
271,12.7
272,12.8985
273,13.0495
274,13.2987
275,13.5
276,13.699
277,13.9495
278,14.1985
279,14.5492
280,14.6985
281,14.9491
282,15.1992
283,15.4491
284,15.6995
285,15.9498
286,16.1993
287,16.4495
288,16.6
289,16.9
290,17.2
291,17.3493
292,17.5985
293,17.7496
294,18.0
295,18.2496
296,18.5995
297,18.7499
298,18.9995
299,19.099
300,19.2
301,19.4493
302,19.6
303,19.8494
304,19.9998
305,20.0496
306,20.1
307,20.0509
308,20.099
309,20.05
310,20.0
311,20.0007
312,20.0
313,20.0
314,19.8
315,19.6992
316,19.6005
317,19.6
318,19.6012
319,19.5502
320,19.5
321,19.5007
322,19.5
323,19.4
324,19.4007
325,19.4509
326,19.4
327,19.3
328,19.1
329,19.1501
330,19.1
331,19.1
332,19.0
333,19.1
334,19.0
335,19.0
336,19.0
337,18.9
338,18.9002
339,18.9501
340,18.8995
341,18.9
342,18.701
343,18.8
344,18.701
345,18.7
346,18.7
347,18.7
348,18.7995
349,18.75
350,18.7
351,18.6499
352,18.7
353,18.7
354,18.7
355,18.7
356,18.8
357,18.7
358,18.6
359,18.6501
360,18.6
361,18.6
362,18.6
363,18.6
364,18.6
365,18.6
366,18.6
367,18.6
368,18.6
369,18.6
370,18.6
371,18.7
372,18.7
373,18.65
374,18.6002
375,18.6
376,18.6
377,18.6
378,18.7
379,18.7
380,18.6998
381,18.6
382,18.6
383,18.6
384,18.6
385,18.5505
386,18.6
387,18.5505
388,18.5998
389,18.6
390,18.5998
391,18.5499
392,18.5
393,18.5499
394,18.5005
395,18.6
396,18.6
397,18.5503
398,18.6
399,18.5499
400,18.6
401,18.6
402,18.6993
403,18.7
404,18.7
405,18.7
406,18.7005
407,18.9
408,18.9
409,19.0
410,19.2
411,19.2504
412,19.3002
413,19.4
414,19.5995
415,19.65
416,19.8997
417,20.0005
418,20.1
419,20.2007
420,20.4
421,20.5
422,20.8
423,20.9
424,21.2
425,21.2499
426,21.3005
427,21.6
428,21.7
429,21.9501
430,22.2
431,22.4
432,22.6
433,22.7013
434,22.8015
435,23.1013
436,23.2015
437,23.5508
438,23.7015
439,23.9501
440,24.0015
441,24.35
442,24.5
443,24.8
444,24.9007
445,25.1502
446,25.3
447,25.4
448,25.7
449,25.8506
450,26.001
451,26.1504
452,26.3005
453,26.501
454,26.7005
455,27.0
456,27.1
457,27.2
458,27.4
459,27.6
460,27.8993
461,27.9505
462,28.0002
463,28.1504
464,28.3
465,28.4494
466,28.6
467,28.5508
468,28.6
469,28.6506
470,28.8
471,28.8
472,28.8
473,28.8
474,28.9
475,28.9
476,28.9
477,28.8506
478,28.801
479,28.9
480,29.099
481,28.8504
482,28.8012
483,28.8495
484,28.9
485,28.8492
486,28.8
487,28.7983
488,28.8
489,28.7506
490,28.8
491,28.8
492,28.8
493,28.8
494,28.8
495,28.8
496,28.8
497,28.6491
498,28.6
499,28.6
500,28.699
501,28.551
502,28.4012
503,28.549
504,28.4015
505,28.4495
506,28.499
507,28.3494
508,28.2
509,28.1
510,28.1
511,28.0
512,27.8
513,27.8
514,27.7
515,27.7494
516,27.7992
517,27.7
518,27.6
519,27.5492
520,27.5
521,27.4492
522,27.3
523,27.2506
524,27.2
525,27.2
526,27.2
527,27.1
528,26.9995
529,26.899
530,26.8
531,26.7495
532,26.5995
533,26.4495
534,26.3
535,26.1494
536,26.0993
537,26.0
538,25.7995
539,25.5998
540,25.499
541,25.3
542,25.2
543,25.0495
544,24.9
545,24.6495
546,24.598
547,24.4491
548,24.3
549,24.1496
550,23.9
551,23.85
552,23.6993
553,23.4506
554,23.2995
555,23.1495
556,22.9995
557,22.8
558,22.6995
559,22.5
560,22.3
561,22.2
562,22.0988
563,21.9508
564,21.7995
565,21.7
566,21.4
567,21.3
568,21.2
569,20.999
570,20.8985
571,20.6494
572,20.399
573,20.2982
574,20.0
575,19.9494
576,19.6
577,19.4985
578,19.199
579,18.949
580,18.7
581,18.5
582,18.2998
583,18.0494
584,17.7
585,17.4492
586,17.1998
587,17.0494
588,16.7
589,16.4493
590,16.1
591,15.8985
592,15.5975
593,15.3492
594,14.9988
595,14.6494
596,14.398
597,14.0494
598,13.799
599,13.5973
600,13.2
601,12.9492
602,12.699
603,12.3489
604,12.0988
605,11.8494
606,11.4993
607,11.1985
608,10.8993
609,10.6492
610,10.3985
611,10.1486
612,9.8975
613,9.5492
614,9.2988
615,9.0492
616,8.7
617,8.4975
618,8.199
619,7.9488
620,7.5985
621,7.3495
622,6.9983
623,6.7486
624,6.3985
625,6.1485
626,5.8975
627,5.5487
628,5.1992
629,4.8982
630,4.5988
631,4.2494
632,3.8993
633,3.6491
634,3.3
635,3.0485
636,2.7992
637,2.4
638,2.198
639,1.8985
640,1.599
641,1.4492
642,1.1
643,0.9494
644,0.7
645,0.7
646,0.599
647,0.5
648,0.3992
649,0.3
650,0.3
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0149
847,0.5
848,0.8
849,0.8527
850,0.9055
851,1.1
852,1.3055
853,1.5529
854,1.8
855,1.9
856,2.2
857,2.353
858,2.506
859,2.7
860,2.903
861,3.1
862,3.303
863,3.5529
864,3.703
865,3.953
866,4.2032
867,4.3529
868,4.603
869,4.753
870,5.1
871,5.2529
872,5.503
873,5.653
874,5.9035
875,6.0534
876,6.3032
877,6.4532
878,6.7035
879,6.9
880,7.2
881,7.3533
882,7.5069
883,7.8
884,7.9025
885,8.1528
886,8.3
887,8.4535
888,8.7
889,8.8535
890,9.1
891,9.2534
892,9.4035
893,9.6535
894,9.7075
895,9.9535
896,10.0
897,10.1
898,10.1035
899,10.1465
900,10.1
901,10.1
902,9.907
903,9.9466
904,9.9
905,9.9
906,9.7963
907,9.6464
908,9.7
909,9.6
910,9.5
911,9.4464
912,9.4
913,9.3
914,9.2
915,9.1464
916,9.1
917,9.0
918,8.9963
919,8.8
920,8.7
921,8.7
922,8.7
923,8.6
924,8.6
925,8.4462
926,8.3963
927,8.3
928,8.2
929,8.1465
930,8.1
931,8.0
932,7.9
933,7.8464
934,7.8
935,7.7
936,7.7
937,7.5472
938,7.5
939,7.4468
940,7.3963
941,7.3
942,7.2
943,7.0479
944,7.0
945,6.9471
946,6.9
947,6.8
948,6.6975
949,6.6
950,6.5
951,6.5
952,6.4
953,6.3476
954,6.3
955,6.1476
956,6.0975
957,6.0
958,5.9975
959,5.9
960,5.8
961,5.848
962,5.8027
963,5.7476
964,5.7973
965,5.7
966,5.7
967,5.7524
968,5.8
969,5.9
970,5.9027
971,6.0
972,6.1
973,6.1525
974,6.3025
975,6.4
976,6.5
977,6.5525
978,6.7023
979,6.8526
980,6.9025
981,7.1
982,7.2
983,7.3
984,7.4
985,7.5
986,7.6023
987,7.7
988,7.8
989,7.9
990,7.9027
991,8.1
992,8.2
993,8.3
994,8.4
995,8.4526
996,8.6027
997,8.7526
998,8.9025
999,9.0525
1000,9.2
1001,9.2525
1002,9.4
1003,9.5
1004,9.6
1005,9.6526
1006,9.7
1007,9.7527
1008,9.8027
1009,9.9
1010,10.0
1011,10.1
1012,10.2
1013,10.2
1014,10.3027
1015,10.4
1016,10.4
1017,10.5
1018,10.4973
1019,10.4
1020,10.397
1021,10.3
1022,10.2
1023,10.1471
1024,10.1
1025,10.0471
1026,10.0
1027,9.9
1028,9.8968
1029,9.7
1030,9.6
1031,9.5
1032,9.3968
1033,9.2471
1034,9.097
1035,9.0
1036,8.8968
1037,8.7
1038,8.6968
1039,8.547
1040,8.4
1041,8.3
1042,8.1968
1043,8.0468
1044,7.9
1045,7.8
1046,7.7
1047,7.7
1048,7.5967
1049,7.5
1050,7.4
1051,7.4
1052,7.4
1053,7.4
1054,7.4
1055,7.4
1056,7.4
1057,7.4
1058,7.4
1059,7.4535
1060,7.507
1061,7.7
1062,7.8037
1063,8.0536
1064,8.2037
1065,8.3536
1066,8.6037
1067,8.7539
1068,9.0035
1069,9.2537
1070,9.6037
1071,9.908
1072,10.2
1073,10.508
1074,10.8042
1075,10.954
1076,11.304
1077,11.554
1078,11.9042
1079,12.1541
1080,12.4085
1081,12.7541
1082,12.9084
1083,13.2544
1084,13.6
1085,13.8087
1086,14.009
1087,14.3087
1088,14.6
1089,14.8082
1090,15.1045
1091,15.3544
1092,15.609
1093,15.9543
1094,16.2048
1095,16.4
1096,16.7045
1097,16.9092
1098,17.1094
1099,17.3544
1100,17.7
1101,17.909
1102,18.2
1103,18.3
1104,18.0045
1105,18.1546
1106,18.0127
1107,17.9908
1108,17.9958
1109,17.8455
1110,17.991
1111,17.8546
1112,17.7045
1113,17.6455
1114,17.4045
1115,17.4
1116,17.3
1117,17.3
1118,17.2953
1119,17.2
1120,17.1
1121,17.0456
1122,16.9
1123,16.8455
1124,16.8
1125,16.7
1126,16.7
1127,16.6456
1128,16.5955
1129,16.4
1130,16.4
1131,16.3455
1132,16.2
1133,16.2
1134,16.1953
1135,16.1
1136,16.0
1137,15.9454
1138,15.8958
1139,15.7456
1140,15.696
1141,15.4458
1142,15.3
1143,15.1
1144,14.9
1145,14.7459
1146,14.5
1147,14.3
1148,14.0
1149,13.7458
1150,13.5
1151,13.2908
1152,12.9958
1153,12.746
1154,12.4958
1155,12.3
1156,12.0958
1157,11.8
1158,11.5
1159,11.1918
1160,11.096
1161,10.7913
1162,10.5
1163,10.2912
1164,10.0
1165,9.8457
1166,9.5958
1167,9.3456
1168,9.0957
1169,8.8454
1170,8.6958
1171,8.4
1172,8.195
1173,7.9451
1174,7.695
1175,7.4451
1176,7.1955
1177,6.9454
1178,6.6951
1179,6.4456
1180,6.2906
1181,6.0
1182,5.7962
1183,5.5468
1184,5.2953
1185,5.0454
1186,4.7953
1187,4.6
1188,4.2953
1189,4.1
1190,3.7955
1191,3.6454
1192,3.4
1193,3.3454
1194,3.2
1195,3.045
1196,2.9948
1197,2.8449
1198,2.8
1199,2.7
1200,2.7
1201,2.6448
1202,2.5
1203,2.5
1204,2.4
1205,2.4
1206,2.3
1207,2.3446
1208,2.2052
1209,2.2448
1210,2.1
1211,2.145
1212,2.1
1213,2.1554
1214,2.2
1215,2.2
1216,2.3
1217,2.3
1218,2.4
1219,2.4
1220,2.5
1221,2.6
1222,2.7
1223,2.8554
1224,2.9055
1225,3.0
1226,3.1055
1227,3.3
1228,3.4
1229,3.5555
1230,3.7
1231,3.8
1232,3.9055
1233,4.1
1234,4.3
1235,4.4112
1236,4.6
1237,4.7555
1238,4.9057
1239,5.1
1240,5.211
1241,5.4555
1242,5.6057
1243,5.7555
1244,6.0058
1245,6.1556
1246,6.3055
1247,6.5553
1248,6.7052
1249,6.9
1250,7.1
1251,7.2552
1252,7.4052
1253,7.5553
1254,7.8055
1255,8.0107
1256,8.3
1257,8.4554
1258,8.6105
1259,8.8105
1260,9.011
1261,9.2
1262,9.5053
1263,9.7
1264,9.9055
1265,10.0554
1266,10.1055
1267,10.3
1268,10.5
1269,10.6108
1270,10.9055
1271,11.0555
1272,11.4055
1273,11.5445
1274,11.7096
1275,11.9445
1276,12.0945
1277,12.411
1278,12.5115
1279,12.7555
1280,13.0055
1281,13.1
1282,13.2057
1283,13.5
1284,13.7943
1285,14.0107
1286,14.111
1287,14.4
1288,14.5055
1289,14.8
1290,14.9057
1291,15.0556
1292,15.2055
1293,15.3
1294,15.6
1295,15.9
1296,16.2
1297,16.2556
1298,16.4058
1299,16.7
1300,16.8057
1301,17.1
1302,17.2115
1303,17.4556
1304,17.7942
1305,17.9115
1306,18.0115
1307,18.2556
1308,18.4057
1309,18.6
1310,18.7
1311,18.8673
1312,18.906
1313,19.1443
1314,19.394
1315,19.5557
1316,19.6115
1317,19.6672
1318,19.9
1319,20.144
1320,20.194
1321,20.2122
1322,19.9062
1323,20.1
1324,20.1938
1325,20.0561
1326,20.094
1327,20.0
1328,19.894
1329,19.7878
